Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
APOOL	3729.0	785.0	1549.0	810.76	1338.0	9353.9	3336.8	1209.0	1635.0	2416.0	2921.0	1341.0	3503.0	1228.0	1541.0	1291.0	2687.0	1984.0	939.0
APP	15110.0	35482.0	320.0	11645.0	17993.0	204320.0	16839.0	33821.0	31273.0	39639.0	3.0	1612.0	54476.0	1442.0	9619.0	25081.0	669.0	55710.0	130.0
APPBP2	1719.0	2492.0	1803.0	1124.0	1959.0	10769.0	2901.0	1457.0	2563.0	2300.0	2611.0	1481.0	4029.0	1769.0	2522.0	2623.0	5955.0	2449.0	1352.0
APPL1	5296.0	6775.0	4471.0	597.0	4913.0	25062.0	8124.0	4856.0	7873.0	2510.0	3204.0	4973.0	6080.0	2987.0	3007.0	6387.0	12896.0	7694.0	2432.0
APPL2	1545.0	898.0	323.0	349.0	1216.0	5904.0	611.0	1074.0	1099.0	567.0	308.0	532.0	742.0	557.0	448.0	1740.0	2796.0	803.0	399.0
APRT	3548.0	3446.0	5069.0	2789.0	1607.0	24729.0	4943.0	4022.0	4621.0	4387.0	4827.0	5738.0	7463.0	11402.0	5031.0	2690.0	8132.0	8998.0	11043.0
APTX	1677.8	1540.0	2468.7	1543.6	755.49	12084.0	3484.5	2140.9	2074.6	3673.1	2683.0	2270.1	3330.5	3692.4	1819.2	1627.6	2971.0	3531.0	2891.0
AQP1	7.08	0.0	10.0	10.0	10.0	241.88	1225.6	4.0	2.0	1625.0	298.0	18.0	2.0	30.58	196.73	1.0	3.0	15.0	20.0
AQP10	0.0	177.0	0.0	78.0	0.0	0.0	350.0	0.0	0.0	175.0	250.0	1.0	12.0	0.0	283.0	1.0	0.0	1.0	0.0
AQP11	28.0	9.0	108.0	48.0	68.0	265.0	106.0	84.0	138.0	144.0	24.0	113.0	100.0	136.0	99.0	44.0	22.0	109.0	53.0
AQP12A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AQP12B	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
AQP2	0.0	0.0	0.0	3.24	7.0	1.0	25.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
AQP3	45.0	906.0	64.0	5393.0	20.0	446.0	1503.0	149.0	40.0	1531.0	433.0	1354.0	238.0	711.0	10504.0	30.0	1556.0	159.0	455.0
AQP4	0.0	0.0	5.0	0.0	0.0	0.0	10.0	2.0	0.0	4.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
AQP5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
AQP6	13.0	15.0	1.0	0.0	2.0	18.0	0.0	1.0	11.0	0.0	0.0	0.0	108.27	6.0	9.0	3.0	290.0	1.0	0.0
AQP7	0.0	0.0	0.0	7.0	0.0	0.0	21.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	0.0	0.0
AQP8	18.0	0.0	10.0	2.0	0.0	9.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
AQP9	3.0	35.0	9.0	0.0	13.0	75.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	8.0	0.0
AQR	5738.0	4331.0	4546.0	3625.0	4059.0	23823.0	10009.0	3803.0	5547.0	6384.0	8612.0	3882.0	7161.0	4015.0	9958.0	5506.0	10938.0	6304.0	4087.0
AR	10.0	2.0	31.0	1154.0	5.0	6.0	1.0	8.0	5.0	8.0	2.0	11.0	5277.0	7.0	8.0	5.0	37.0	6826.0	644.0
ARAF	3889.0	2526.0	3593.0	3284.0	2218.0	13267.0	5169.0	4179.0	3607.0	4581.0	7032.0	3389.0	4747.0	3952.0	2654.0	5687.0	4380.0	7347.0	3004.0
ARAP1	8858.3	14943.0	8559.3	2074.3	10721.0	46610.0	8092.8	8770.9	17524.0	9313.2	10306.0	6998.4	6546.1	11136.0	13068.0	17037.0	10711.0	15769.0	6455.9
ARAP2	205.0	754.0	8.0	136.0	708.0	8725.0	4.0	734.0	1539.0	401.0	193.0	9.0	826.0	24.0	469.0	1723.0	3522.0	743.0	166.0
ARAP3	1072.0	1889.0	870.0	1510.0	5012.0	10967.0	30.0	4108.0	136.0	781.0	917.0	66.0	1565.0	548.0	2104.0	1977.0	4033.0	4288.0	653.0
ARC	6.0	63.0	3.0	81.0	70.0	23.0	3.0	1.0	188.0	5.0	24.0	3.0	3102.0	5.0	3.0	337.0	22.0	83.0	1.0
ARCN1	7796.0	8144.0	9855.0	6180.0	5729.0	60002.0	12707.0	9671.0	13275.0	8762.0	21862.0	5830.0	15113.0	10740.0	16941.0	7210.0	33589.0	11281.0	4751.0
AREG	1.0	0.0	28.0	615.0	10.0	16.0	18.0	24.0	8.0	18.0	12.0	8.0	33.0	2.0	20.0	24.0	16.0	26.0	11.0
AREL1	2487.0	3227.0	3052.0	3588.0	3565.0	17611.0	12412.0	3361.0	4243.0	9202.0	5634.0	2583.0	6272.0	3372.0	8168.0	4402.0	6876.0	4967.0	752.0
ARF1	34971.0	22362.0	22778.0	20080.0	9693.0	108600.0	33498.0	35135.0	21367.0	23008.0	37066.0	19726.0	26529.0	30698.0	31491.0	21339.0	46332.0	51248.0	28271.0
ARF3	16116.0	18460.0	17017.0	10104.0	12515.0	101200.0	40138.0	14059.0	17924.0	20728.0	26987.0	15459.0	24392.0	23171.0	41979.0	25781.0	45634.0	20332.0	13424.0
ARF4	9721.0	7066.5	6977.0	8080.0	2752.2	39713.0	11697.0	3371.7	4296.0	8409.0	13518.0	4625.0	9086.6	8797.9	11653.0	3061.6	10849.0	6437.8	2782.8
ARF5	4735.7	4511.0	3589.8	6581.6	1840.0	14811.0	8209.3	4079.9	2079.8	1515.4	4619.0	2504.0	2266.0	5133.7	4767.4	5410.3	8723.9	5264.1	3954.9
ARF6	7160.4	7909.0	8052.0	5926.0	3881.0	54505.0	10851.0	5729.0	5971.0	7518.0	6852.0	7984.0	6437.0	13361.0	8307.0	5919.0	19214.0	6210.0	5374.0
ARFGAP1	8499.0	4754.0	4593.0	4921.0	4458.0	15509.0	16709.0	4507.0	4456.0	11714.0	3598.0	3832.0	8867.0	8075.0	3016.0	4569.0	1820.0	7910.0	3556.0
ARFGAP2	7711.9	11432.0	8823.3	4151.5	5216.6	44666.0	15731.0	8091.8	7746.8	8293.2	10258.0	8577.0	8492.4	11860.0	7705.5	8133.5	19567.0	11151.0	9995.6
ARFGAP3	1887.0	3315.0	2474.0	1970.0	1646.0	15817.0	3318.0	3553.0	2785.0	4033.0	3290.0	1134.0	5052.0	2915.0	2722.0	3509.0	5889.0	3131.0	1181.0
ARFGEF1	5175.2	7457.0	8183.8	2060.5	5150.5	21261.0	7713.3	7602.7	11045.0	4130.1	5073.2	9775.2	6591.1	5338.1	7729.8	7157.3	8739.0	7254.5	3200.6
ARFGEF2	4010.0	2637.0	4358.0	3185.0	4059.0	16227.0	10980.0	5241.0	5180.0	6381.0	3870.0	4169.0	6193.0	3575.0	5424.0	4329.0	2902.0	8079.0	2780.0
ARFGEF3	1149.0	0.0	17.0	6.0	6.0	11.0	24.0	87.0	39.0	1602.0	6.0	15.0	5.0	16.0	21.0	17.0	1.0	355.0	1.0
ARFIP1	1235.0	2525.0	1836.0	2024.0	1423.0	17529.0	1478.0	1004.0	534.0	2212.0	2958.0	1736.0	1093.0	2298.0	1750.0	1146.0	5468.0	941.0	1698.0
ARFIP2	1830.0	2795.0	2246.0	1766.0	1093.0	17709.0	2728.0	1988.0	2514.0	1872.0	2718.0	2504.0	1508.0	3556.0	3807.0	2339.0	5414.0	2482.0	1652.0
ARFRP1	3444.0	1598.0	2655.0	1778.0	908.0	8599.0	4127.0	1946.0	2355.0	2255.0	2000.0	2068.0	2722.0	3412.0	5626.0	1969.0	1289.0	2948.0	2155.0
ARG1	0.0	12.0	1.0	59.0	295.0	117.0	18.0	7.0	0.0	152.0	2.0	2.0	1.0	2.0	5.0	3.0	3.0	7.0	0.0
ARG2	175.26	633.46	89.58	1601.3	12.95	439.11	791.69	109.13	141.66	272.03	185.59	85.86	583.78	67.34	774.02	501.57	2041.8	340.07	140.9
ARGFX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGLU1	30781.0	5662.0	36040.0	5949.0	12745.0	133700.0	12988.0	14930.0	14982.0	41839.0	7455.0	20856.0	22306.0	11875.0	12999.0	33731.0	5083.0	18739.0	13838.0
ARHGAP1	5968.0	5937.0	6913.0	2469.0	9337.0	23328.0	7856.0	6022.0	4686.0	6677.0	4991.0	4008.0	2472.0	10597.0	3723.0	5681.0	10883.0	6084.0	3034.0
ARHGAP10	163.0	1537.0	22.0	26.0	348.0	108.0	5.0	1014.0	262.0	294.0	377.0	382.0	556.0	762.0	4.0	175.0	1.0	1561.0	880.0
ARHGAP11A	22571.0	4754.8	8669.3	5442.4	2758.7	39645.0	19309.0	8227.1	8514.5	14420.0	11213.0	12374.0	20831.0	11612.0	16323.0	9097.5	17456.0	9874.2	8335.9
ARHGAP11B	859.05	388.85	1275.9	150.06	366.72	2835.0	848.57	1577.9	917.74	1076.6	315.46	594.82	1401.7	702.14	1065.3	979.76	540.42	657.49	466.98
ARHGAP12	1407.0	480.0	1728.0	489.0	568.0	2438.0	1515.0	958.0	794.0	788.0	247.0	1147.0	708.0	1045.0	2145.0	741.0	1643.0	1256.0	1287.0
ARHGAP15	5449.0	12559.0	4040.0	2033.0	2194.0	34609.0	5707.0	5564.0	6127.0	4526.0	10240.0	3588.0	5453.0	2250.0	10798.0	1972.0	10872.0	5286.0	7147.0
ARHGAP17	7643.0	5274.0	5441.0	1607.0	3126.0	10642.0	3317.0	10955.0	4877.0	3444.0	3207.0	4525.0	2007.0	8684.0	3894.0	3924.0	3369.0	7980.0	3428.0
ARHGAP18	982.0	2185.0	907.0	1915.0	1343.0	21550.0	1630.0	753.0	810.0	2075.0	5024.0	1814.0	866.0	1366.0	1130.0	1918.0	13083.0	1771.0	1607.0
ARHGAP19	8479.0	3153.0	2243.0	4267.7	2891.0	28107.0	14066.0	6512.0	4596.0	4150.0	7083.0	4727.0	6440.4	5375.2	7266.6	6127.8	7457.0	9651.0	1832.0
ARHGAP20	26.0	0.0	4.0	0.0	123.0	0.0	0.0	3.0	1.0	7.0	9.0	2.0	1.0	0.0	1579.0	3.0	141.0	9.0	0.0
ARHGAP21	2152.0	4089.0	465.56	2237.8	3746.2	4051.9	9088.4	3253.8	769.8	9955.3	4886.8	1036.8	24.86	949.51	5349.4	4838.1	4852.8	3477.8	474.88
ARHGAP22	5.0	5414.0	18.0	153.0	460.0	1112.0	869.0	19.0	6068.0	1450.0	1713.0	18.0	1266.0	31.0	5573.0	7315.0	9832.0	1055.0	45.0
ARHGAP23	1728.9	1383.0	1060.6	267.0	1452.6	2743.8	428.12	1802.4	848.57	1368.4	43.0	556.1	2634.8	900.81	90.96	1653.4	2544.6	2208.6	845.97
ARHGAP24	182.0	194.81	88.0	133.51	298.14	1617.8	2.0	139.0	11.0	2392.3	1136.0	21.0	365.1	7.0	628.05	19.0	92.94	82.0	41.12
ARHGAP25	1226.0	9302.0	1610.0	133.0	5222.0	51643.0	275.0	2816.0	8651.0	1640.0	2395.0	809.0	9978.0	1103.0	999.0	6300.0	26974.0	2074.0	1705.0
ARHGAP26	1823.0	1072.0	2889.0	306.0	494.0	23285.0	60.0	2582.0	504.0	363.0	26.0	1882.0	471.0	3060.0	1149.0	950.0	1159.0	3733.0	2105.0
ARHGAP27	1979.0	4369.0	3176.0	63.0	5306.0	15831.0	1850.0	2264.0	5355.0	2290.0	5171.0	2099.0	3851.0	3949.0	2668.0	9503.0	7461.0	5228.0	3988.0
ARHGAP28	3.0	0.0	2.0	0.0	1.0	556.0	12.0	8.0	1.0	2.0	28.0	1.0	3.0	2.0	2.0	2.0	0.0	44.0	0.0
ARHGAP29	60.0	0.0	26.0	4.0	26.0	315.0	30.0	65.0	18.0	115.0	0.0	9.0	33.0	16.0	393.0	160.0	0.0	34.0	0.0
ARHGAP30	12534.0	7463.0	13235.0	92.0	9688.0	58639.0	4600.0	20147.0	15446.0	5822.0	11115.0	6902.0	4570.0	17542.0	2552.0	13885.0	23656.0	22099.0	2939.0
ARHGAP31	636.0	1052.0	221.0	567.0	1132.0	3481.0	98.0	488.0	46.0	460.0	581.0	62.0	173.0	16.0	205.0	1397.0	42.0	333.0	155.0
ARHGAP32	2519.0	1358.0	251.0	0.0	2319.0	5358.0	1234.0	3094.0	84.0	18.0	2.0	205.0	3.0	847.0	19.0	20.0	17.0	2595.0	246.0
ARHGAP33	2872.0	1104.0	2290.3	1913.8	1545.5	2765.1	1211.3	2514.0	856.48	2036.2	176.0	1518.7	2387.6	3497.8	6196.3	5258.5	220.0	2286.2	1535.9
ARHGAP35	8377.0	4831.0	4798.0	2462.0	5639.0	18937.0	9442.0	5512.0	8560.0	8848.0	6410.0	5435.0	5611.0	10716.0	12143.0	8806.0	8652.0	6454.0	1641.0
ARHGAP36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0
ARHGAP39	7.0	17.0	5.0	806.0	6.0	6.0	7.0	32.0	16.0	240.0	47.0	2.0	686.0	8.0	2038.0	10.0	0.0	110.0	21.0
ARHGAP4	16309.0	5339.0	13612.0	2394.4	9445.8	63766.0	11607.0	15223.0	12874.0	5846.9	5608.0	15879.0	3014.4	27080.0	13084.0	15408.0	7463.4	19886.0	13937.0
ARHGAP40	5.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	1.0	0.0	5.0	0.0
