Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
ANO6	584.3621	3022.0884	2252.7053	2380.3376	1604.0848	1770.9136	630.2836	2790.4533	3325.6145	1750.9434	4050.4686	2464.4231	2029.6443	3080.3609	1602.3513	1569.0021	2376.5141	2531.0602	1553.4748	2598.2009	3819.6329	3244.8980	4673.9673	1864.9922	1176.2680	2944.3652	3727.1443	3304.6014	2887.2936	3742.9193	2145.3313	2499.5671	927.2541	968.3453	2812.2842	2204.6460	2416.2509	1580.7917	2812.8531	1619.6455	2213.8590	3338.9991	2957.4633	2459.8025	1536.6057	2785.0936	1370.9116	1300.9161	1503.9432	2142.3193	2408.8216	1728.6560	846.4677	2708.7186	2032.6531	2787.0370	2824.9228	1695.3586	1820.5953	2529.3701	2005.3995	724.0736	4682.4866	2082.9059	1828.9655	2182.0755	1773.3440	1849.0260	2450.4568	2179.5947	3911.5169	1058.8497	1809.9609	1779.5650	3631.1738	2463.0439	1847.5666	1858.8235	2047.7454	2327.8041	572.7170	1598.1043	1747.9147	3252.0469	2872.1190	2227.0955	1323.8748	1193.1464	2051.5041	1955.8233	2479.3388	4966.1017	1962.1704	2689.9471	1757.4919	4506.6274	2139.2385	1921.4595	1974.0834	659.1406	1691.0920	3236.5039	2002.5823	1548.9362	1926.5785	932.4419	1613.3549	2239.1886	2991.8699	2886.4164	2267.0582	1751.2934	1046.3293	1162.8910	2881.4209	2005.3727	2006.1681	1908.7382	2172.5704	1459.9866	1133.5849	2082.0818	3000.6083	1985.5358	2211.0592	974.9878	2315.2279	1684.2105	4206.6327	2127.4861	2913.2144	1816.5138	3176.3127	1479.9195	2995.3596	3029.7710	3057.1870	3078.9872	2236.0360	3440.8708	1605.4054	2190.5165	938.3078	2229.0937	1296.0071	1308.1545	3319.6800	781.6412	2054.5334	1362.3377	1858.6758	963.5417	1880.1887	1999.2453	2115.7154	1301.4211	3280.1147	1965.8096	1533.3960	1599.8504	3350.9718	1605.3025	728.6715	1498.5653	1323.8095	1581.4055	1297.5702	1854.4413	976.8000	1570.3603	2409.5841	1990.2597	1043.7616
ANO7	875.5144	11.3788	7.0019	14.8957	10.9976	25.0166	1504.5479	497.4819	112.1268	61.1718	64.8882	40.3846	19.7628	242.7715	27.6625	35.0318	137.1382	65.0598	678.5292	235.3823	45.4908	21.3800	25.3602	52.5903	13.7736	5.7061	263.9758	29.1640	376.8844	147.7878	703.3133	195.6710	1394.4672	1412.2302	146.8290	23.2301	1367.7833	5.8404	279.6610	38.4047	14.3369	56.6572	368.1361	985.8956	4.9917	24.7152	32.7070	95.8421	12.6183	972.8916	329.8223	37.1936	1879.0382	9.2470	13.0612	25.4630	25.7467	691.9831	256.6372	33.9703	1372.9004	2000.5332	15.3111	64.2266	5.5172	34.9057	115.7223	2.4351	25.2987	17.4703	600.4213	445.0366	8.8390	24.8583	24.3746	280.9715	2.7548	14.2857	1162.6879	772.5118	1077.7903	679.6209	27.8035	254.9237	54.2751	22.4172	327.7886	1326.3240	25.9853	7.4584	315.2302	14.8305	489.4715	50.7937	108.8059	15.3166	22.5579	254.7928	35.3982	517.1158	174.3295	794.9871	305.3583	14.4681	29.5704	9.8522	40.3877	173.5456	182.9268	17.4004	11.3141	518.1069	4.9893	18.3387	17.4125	362.6595	15.4202	58.5180	41.7802	1026.7003	14.3396	9.7229	46.8370	254.4379	14.0187	227.1881	46.5567	5.8480	15.3061	4.3485	603.5682	94.8012	156.7260	18.3781	127.6102	32.8244	38.6399	11.3700	697.2973	22.2470	30.2703	989.8391	152.3028	148.7888	5.8936	1240.3433	42.8800	1237.8303	58.5236	15.5844	53.4521	591.6667	10.3774	1969.8113	53.9484	3009.7233	702.6769	728.4519	224.8354	86.7614	13.1928	1090.9459	1384.3099	5.7389	927.6190	5.7927	38.1638	1314.2311	2894.4000	4.7587	41.5913	64.9351	793.2961
ANO8	103.9095	315.2610	29.2807	399.2056	70.6991	250.1662	1327.4478	66.5645	806.0126	191.4598	279.7404	286.5385	429.8419	296.3704	24.2047	433.1210	473.8247	246.9136	663.8618	227.8861	964.8843	219.6307	211.3353	427.7865	606.0397	125.5350	230.8779	673.3636	343.1443	888.2822	187.5000	15.5844	564.5492	802.1583	184.6266	308.6283	299.3585	166.1259	327.6836	666.9129	467.1446	289.8961	668.2135	102.9619	381.0316	729.8706	369.5198	171.9521	250.7886	268.8253	250.1646	451.3948	573.3168	172.3910	262.8571	977.6235	108.1359	421.9409	216.4119	432.4133	210.5406	219.6748	555.7019	287.2358	404.1379	415.0943	414.2059	245.9416	263.5278	483.5779	525.9831	344.6591	433.7923	417.4740	490.0577	297.0470	272.7273	503.3613	336.8700	180.0948	243.5175	413.2701	354.0315	1005.5322	750.9294	235.8674	176.1252	141.7445	576.3401	503.7292	584.4156	238.3475	130.6686	88.8889	282.7724	468.9249	99.6306	249.8454	620.1011	974.5084	344.8276	886.8895	675.2744	534.4681	451.9135	269.5285	408.1852	445.6966	1007.5494	183.2158	630.7598	575.5892	312.1882	481.1219	246.5610	640.0269	134.9268	304.4250	296.0945	246.9194	384.9057	106.9515	481.7518	332.6759	252.3364	845.1660	609.1174	13.1579	859.0561	206.5520	117.3269	45.8716	180.8376	82.2178	360.7889	321.3740	258.1144	405.9078	57.6577	833.0269	101.6216	148.1795	505.1249	131.4453	302.3427	248.0687	533.7600	407.5104	254.4890	302.5974	386.3130	7.2917	179.2453	153.9623	218.1392	586.3874	527.7247	153.4066	1320.7902	299.9252	414.7487	642.5709	300.4318	152.7977	339.0476	397.7650	281.8252	143.6485	472.0000	158.3956	265.8228	299.7835	522.3464
ANO9	22.6337	29.4511	16.5500	12.9096	10.9976	114.5498	275.5484	2.6275	70.6886	15.8888	6.4888	39.4231	29.6443	25.2230	15.9059	1710.1911	205.2967	24.2994	11.4789	25.4873	48.6832	13.6054	5.3794	273.9403	40.4026	12.1255	18.5671	13.6099	41.6368	39.6693	266.5663	10.3896	8.1967	85.6115	4.3613	95.1327	27.0848	53.8611	24.7175	151.4032	58.5424	15.1086	51.0441	35.9661	101.4975	8.4958	61.2387	269.2037	101.7350	204.0663	94.1409	48.1826	86.0475	19.8151	18.7755	180.5556	47.3738	298.7342	42.6388	51.6631	337.7423	26.6596	68.4495	11.5965	103.4483	57.5472	70.2314	13.7987	107.5193	368.9727	136.9382	493.8930	48.2747	107.4758	230.9173	17.4734	177.2268	44.5378	284.7038	74.2496	32.6945	377.2512	117.7016	30.9803	21.5613	14.6199	356.1644	305.2960	11.3269	45.8979	125.1476	5.2966	11.7816	10.5820	75.6109	76.5832	62.9741	14.8423	200.3793	806.9920	65.1341	62.3393	16.1394	314.8936	395.9868	398.3110	39.3107	15.2134	44.1347	33.7772	142.8402	200.0383	240.9123	32.3625	96.1170	28.8784	53.1997	71.0106	22.7066	927.7979	727.5472	14.5843	125.9124	598.9481	27.2586	871.6603	25.2182	4.3860	69.5153	59.7914	27.8198	14.2712	8.0372	38.6907	18.5615	5.3435	17.0015	111.4257	70.2703	56.8535	14.0541	73.6664	280.1147	73.9380	76.0277	27.4678	8.3200	108.4840	41.6759	6.4935	48.5928	46.8750	56.6038	57.3585	75.0586	66.8163	75.5258	16.5348	130.7620	454.7494	65.1395	11.2469	107.8899	20.0861	89.5238	51.1688	49.9065	89.3983	44.0000	12.9164	26.2206	71.4286	13.0354
ANP32A	4306.5844	3352.0750	4584.9777	4135.0546	4728.2011	2616.2121	3944.3553	3784.5413	3095.6734	2906.8520	4108.8681	2836.5385	2676.8775	3978.1427	7208.1604	2096.6030	2376.5141	4422.4966	2880.5607	2665.6672	2537.9090	4301.2634	4463.4006	2783.3595	3582.9804	4537.8031	5122.9062	3593.0006	2646.8055	2174.8135	2895.3313	3890.0433	2961.0656	3123.7410	4202.0716	2733.4071	3318.6030	3755.3537	3489.4068	2959.3796	1796.8937	3175.6374	2377.4169	4847.6728	3490.8486	2792.8171	3606.8198	2764.6230	4333.5962	2480.4217	2306.7808	2917.1598	3446.9044	3502.6420	2596.7347	3189.0432	4760.0412	2454.8523	3251.0056	3125.2654	2531.7511	3363.3698	2736.1789	2972.2666	3153.7931	3914.1509	3161.2131	3148.5390	3160.9276	2675.0524	3070.2247	2842.5494	3405.7454	3099.2506	3141.1161	3350.6902	2457.3003	2998.3193	2961.9805	3660.3476	3078.9177	2301.4218	2866.5431	2988.2717	2126.3941	4959.0643	2587.0841	3656.5421	3688.5765	5307.5158	2567.8867	4191.7373	3511.9851	4025.3968	3360.0738	3009.1311	3196.6389	2635.7452	2866.6245	3107.7932	3551.7241	3120.8226	3668.1730	3811.0638	2471.0603	3346.2350	2991.9225	3278.2082	3440.7666	3332.6851	2538.5960	2738.4556	2499.6436	2280.4746	3426.0839	2933.5124	2841.1719	2420.9350	4336.9664	2887.6786	3135.0943	3633.5730	2598.5401	3155.8185	3734.4237	3021.0050	3316.1979	3751.4620	2420.2806	3682.0620	5540.3689	4983.6901	4762.0579	2941.4610	3879.3503	4784.7328	3930.4482	3302.9755	4040.5405	3599.0718	4630.2703	3681.6257	3810.6317	4487.3975	3206.1294	4483.2618	2618.2400	3356.0501	3871.4254	3415.5844	3852.6017	5717.7083	3351.8868	3695.8491	4160.2815	3174.2708	2617.5908	3197.6557	2136.4064	2173.5228	2385.4236	2655.0099	3140.4249	3360.8321	2695.2381	2870.2799	3751.7981	3733.3333	2843.2000	3145.4793	2682.6401	2887.4459	2898.5102
ANP32AP1	17.4897	15.3949	16.5500	16.8818	25.9230	10.5333	6.9556	26.2755	14.6252	13.5055	17.3035	2.8846	11.8577	17.3408	19.3638	6.3694	10.6754	23.5156	13.3920	7.4963	8.7789	24.2954	12.2959	8.6342	19.2831	17.1184	20.1816	7.7771	7.8966	10.1118	9.7892	17.3160	17.4180	10.0719	16.7182	7.7434	7.8403	14.2764	7.7684	11.8168	19.1159	17.9415	3.8670	27.5035	12.4792	12.3576	9.7425	11.9803	14.9842	12.8012	5.2666	27.0499	5.0028	15.1915	10.6122	10.0309	24.7168	5.9072	10.4586	9.9080	18.4223	18.1285	7.2052	8.9204	17.2414	17.9245	23.1445	16.2338	15.4603	14.6751	10.5337	15.1010	10.8788	14.6226	9.6216	7.6883	8.2645	16.8067	23.8727	15.7978	11.2740	6.6351	8.3411	8.8515	10.4089	20.4678	7.8278	7.0093	13.3258	17.7854	12.9870	18.0085	32.1316	23.2804	8.6061	14.1384	16.9184	11.1317	8.8496	5.0983	12.9310	10.2828	12.2660	9.3617	7.0712	10.5559	12.9241	17.4672	13.3566	11.2591	7.7784	8.4307	4.9893	2.1575	18.8055	6.0443	10.7941	20.3827	19.9818	7.4009	10.5660	18.0567	6.6910	5.9172	12.4611	5.9612	8.7294	33.6257	14.6684	10.8712	25.4007	19.3680	24.1117	11.6072	16.2413	13.7405	12.3648	15.9180	29.7297	11.1235	20.5405	28.7892	1.5307	9.1281	6.4830	15.4506	3.2000	8.3449	13.3008	7.7922	19.4371	14.5833	3.7736	24.9057	7.0367	12.9643	12.4283	18.3721	7.5259	21.6904	18.1401	11.2469	9.1291	11.4778	8.5714	18.3435	9.7856	14.5177	10.4000	12.2366	21.6998	14.0693	9.3110
ANP32B	7937.2428	3344.0428	4955.4424	5377.3585	6126.4729	5249.5408	6793.4724	4262.7545	3598.6187	4788.0834	4961.0671	2886.5385	4827.0751	3509.1522	6202.6279	2693.2059	2755.9023	4661.5716	3069.3245	4571.2144	2188.3480	4606.4140	4607.1085	4350.8634	2317.6429	7425.8203	9344.9041	3631.2378	2569.9928	2209.8158	3054.9699	5327.2727	5101.4344	3033.8129	5165.9095	4308.6283	4640.7698	4650.2271	4314.9718	4759.2319	1836.3202	4767.7054	2076.5661	3805.3597	7364.3927	2626.7619	4499.6521	4069.7674	3910.0946	3368.9759	4019.7498	3920.5410	4189.3146	5596.4333	4122.4490	2465.2778	6469.6189	1533.3333	3543.8455	3664.5435	2995.8177	2748.0672	3627.8238	4242.5270	3106.8966	2370.7547	2218.6752	3641.2338	4572.7337	4053.1097	4200.8427	4224.7391	1741.9684	5171.9978	2912.1232	4269.0896	5020.2020	5468.9076	2469.4960	3575.0395	5289.7407	4363.0332	3055.6070	3896.4373	3211.1524	2447.3684	4309.1977	5665.1090	5047.1400	3692.4842	3268.0047	5406.7797	3920.0566	5583.0688	4253.8804	3393.2253	6527.6851	3126.7780	3262.9583	3897.3052	3587.1648	2943.4447	4005.8102	5788.0851	6042.0125	7363.1246	4144.3188	3209.4661	4331.0105	5570.1696	2929.6388	4025.2922	3921.5966	7167.2060	4657.4961	4185.3593	4651.5035	3019.9224	5572.2071	3672.8419	5403.7736	4909.3517	4572.9927	5044.7074	4461.0592	4366.2497	2925.3152	3830.4094	2728.3163	4714.8223	6454.1881	6203.8736	5189.6384	5014.3156	4454.7564	5256.4885	4558.7326	2978.9315	4782.8829	3345.7031	5343.7838	4265.0296	4074.6743	8645.2688	4459.7024	7131.3305	1981.4400	4449.2350	5430.2815	5728.5714	6159.9514	9323.9583	4325.4717	3950.9434	4991.3995	4055.8464	3601.3384	3389.6437	2031.0442	5536.2752	3535.6711	3889.9157	5628.5311	3553.0846	3558.0952	4312.6607	3059.9564	4363.7058	3381.6000	5001.3596	2183.5443	2475.1082	3743.0168
ANP32C	5.1440	6.0241	5.0923	6.9513	2.3566	0.0000	1.6051	0.0000	3.2501	1.5889	7.9308	0.0000	0.9881	6.3058	5.5325	0.0000	1.6424	5.4870	0.6377	1.4993	0.7981	5.8309	3.8425	0.0000	0.0000	4.9929	3.2291	2.5924	1.4358	0.0000	2.2590	4.3290	0.0000	1.4388	0.7269	0.0000	1.4255	3.2446	0.7062	0.0000	1.1947	4.7214	0.7734	7.0522	2.4958	0.0000	2.0877	2.1142	2.3659	0.7530	1.3167	0.8453	1.0006	3.9630	0.8163	0.7716	4.1195	1.6878	2.4135	2.8309	0.8773	5.3319	0.0000	3.5681	2.0690	1.8868	0.7981	1.6234	0.7027	1.3976	2.1067	0.8883	1.3599	1.4623	0.6414	2.0968	0.0000	4.2017	0.0000	1.5798	1.1274	1.8957	0.9268	1.7703	0.0000	4.8733	1.9569	2.3364	2.6652	4.0161	2.3613	1.0593	1.0711	5.2910	3.0736	5.8910	3.7596	0.6184	2.5284	1.4567	1.9157	3.2134	1.9367	0.8511	1.2857	3.5186	0.5385	1.1269	2.9036	2.0471	2.1214	0.7664	0.0000	1.0787	2.0895	0.6716	0.0000	1.9725	2.7248	2.0184	4.5283	0.6945	0.6083	0.6575	0.0000	2.6494	0.9699	4.3860	1.2755	3.2613	4.8382	5.0968	0.8037	3.8691	2.3202	3.0534	1.5456	4.5480	2.7027	2.4719	4.3243	0.8467	0.7653	6.3897	1.1787	3.4335	1.9200	1.3908	1.7734	0.0000	3.2395	1.0417	5.6604	3.7736	0.0000	0.9973	0.9560	2.7558	1.8815	1.4959	1.6491	2.2494	0.8299	1.4347	0.9524	3.8618	2.9357	2.2923	1.6000	2.0394	0.0000	1.0823	0.9311
ANP32D	0.0000	0.6693	0.6365	0.0000	0.7855	0.0000	0.5350	0.0000	0.0000	4.7666	0.0000	0.9615	0.9881	0.7882	0.0000	0.0000	0.0000	0.7839	1.2754	0.0000	0.0000	0.0000	2.3055	0.7849	0.0000	0.0000	0.0000	0.0000	0.7179	0.0000	0.0000	0.8658	1.0246	0.7194	1.4538	0.0000	0.7128	0.0000	0.7062	0.0000	1.1947	0.0000	0.0000	0.7052	0.0000	0.0000	0.0000	0.7047	0.0000	0.0000	0.0000	0.8453	0.0000	0.0000	0.0000	1.5432	1.0299	0.0000	0.0000	0.0000	1.7545	0.0000	0.0000	0.8920	0.0000	0.9434	0.7981	0.8117	0.7027	1.3976	0.0000	0.0000	0.0000	0.7311	0.0000	0.0000	0.0000	0.0000	0.8842	0.0000	0.0000	0.0000	0.9268	0.8852	0.0000	0.0000	0.0000	0.0000	0.6663	0.0000	0.0000	0.0000	1.0711	0.0000	0.6147	0.0000	1.8798	0.0000	0.6321	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7037	1.0770	0.5635	0.0000	0.0000	0.7071	0.7664	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.7248	0.6728	0.0000	0.0000	0.6083	0.0000	0.7788	0.6624	0.0000	1.4620	0.0000	1.0871	0.0000	0.0000	0.8037	0.0000	2.3202	0.7634	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7167	0.0000	1.3908	0.0000	0.0000	0.0000	0.0000	0.0000	1.5094	0.0000	0.0000	0.9560	0.0000	0.0000	0.0000	1.6491	0.7498	0.8299	0.7174	0.9524	0.0000	0.0000	0.0000	0.0000	0.0000	0.9042	1.0823	0.0000
ANP32E	4188.2716	2299.8661	3607.8931	2324.7269	4803.6135	2009.2298	829.8555	3016.4222	2807.2314	2550.1490	4847.1521	1168.2692	1066.2055	3817.3459	4085.0622	1544.5860	2048.8606	1377.2291	1543.9091	2340.3298	1304.0702	3878.5228	4818.4438	1823.3909	1684.0559	3830.2425	7900.7064	3177.5762	1594.4006	1390.7605	2006.7771	1757.5758	2429.3033	1505.7554	5647.8285	2051.9912	2508.1967	2307.5925	2198.4463	1682.4225	1327.3596	2771.4825	980.6651	2860.3667	3992.5125	3221.4713	1680.5846	2396.0536	2107.2555	1393.8253	3437.7880	2147.9290	1542.8524	5268.8243	1216.3265	1600.3086	3414.0062	2524.0506	1909.0909	1324.1331	1529.0513	2625.4332	1831.9249	2420.9878	1788.9655	1481.1321	1384.6768	2075.4870	1858.0464	1692.5227	1459.2697	1410.6151	1981.3021	1282.3981	1822.3220	2022.0164	1043.1589	2230.2521	984.0849	1049.7630	1978.5795	1462.5592	2282.6691	1710.1129	1510.7807	1500.9747	1935.4207	1628.5047	1828.2973	1415.3758	1819.3625	6230.9322	1791.8728	2737.5661	1344.3983	1530.4860	2485.1259	1690.1670	1545.5120	1005.0983	1591.9540	2343.8303	2324.7256	1878.2979	1486.8789	1235.7495	1789.9838	1041.8369	1935.5401	2044.0332	736.1221	2125.3114	1359.9430	1306.3646	2281.0378	1873.7408	1864.3022	2040.2393	2435.9673	2381.7293	1159.2453	2057.0802	2388.0779	1836.2919	2173.6760	1078.3153	2013.5790	1194.4444	2104.5918	2507.9767	4814.0308	3328.2365	3620.7714	1712.0638	3410.6729	3575.5725	2982.9985	2002.2513	2409.0090	2647.3942	2138.3784	2234.5470	1034.7407	3515.2497	1317.8135	3078.9700	1735.6800	1874.8261	2084.6819	3667.5325	4022.6767	2259.3750	1746.2264	1754.7170	2645.0352	1735.2281	1155.8317	1892.3214	1771.4017	1427.0755	2750.6993	2121.1587	2342.8698	1953.3716	1729.5238	1538.9257	1579.3954	2065.3295	1487.2000	1892.5901	1516.2749	1449.1342	1768.1564
ANPEP	10002.0576	718.8755	214.5130	2280.0397	1565.5931	603.0323	3131.6212	1695.6427	5560.0244	2167.2294	5515.5011	1683.6538	2215.4150	5132.0957	953.6653	904.4586	6723.8760	863.0218	3915.5729	866.5667	703.1125	666.6667	2261.6715	1660.1256	48.6668	2382.3110	1592.7346	534.0246	1238.3345	2601.8423	966.1145	3567.0996	2549.1803	17894.9640	2175.5406	1455.7522	1787.5980	989.6171	4983.0508	5580.5022	910.3943	5136.9216	2989.1725	2602.2567	4132.2795	223.2091	931.1065	2558.8443	1122.2397	4103.1627	708.3608	106.5089	4510.4920	5323.6460	4237.5510	1759.2593	2831.1020	2837.1308	5654.8673	8739.5612	2893.1791	4228.2058	2115.6301	4179.1923	3921.3793	451.8868	1042.2985	1300.3247	6510.1897	2280.2236	2039.3258	4102.1541	1064.0830	3684.1528	9615.1379	6059.7589	4512.3967	107.5630	4623.3422	2135.0711	10002.2548	8028.4360	525.4866	2412.0381	3648.3271	377.1930	1999.0215	8199.3769	9493.9534	487.0912	1443.9197	1391.9492	483.0452	4825.3968	6365.4526	3659.4993	518.8311	1054.4218	1375.4741	4675.8922	1604.4061	2295.6298	438.9929	4086.8085	1157.1042	2074.5954	2996.2305	4711.0861	651.5679	2099.3050	1929.0501	2654.9147	6209.5510	5728.1553	1535.7827	1775.0168	476.4842	1445.8544	5749.3188	2973.7976	4455.0943	1533.4345	1697.6886	5663.3794	1552.1807	2638.1633	9829.2919	1590.6433	112.2449	2968.9139	1655.8815	1990.8257	1084.2221	1518.6102	653.1323	1377.8626	1806.0278	641.2662	1736.9369	4734.9052	4271.3514	1106.6892	4180.2913	1875.8344	3672.3147	1531.3305	860.1600	5146.0362	709.3771	422.0779	3335.0881	1978.1250	1217.9245	1019.6226	390.1486	4746.9459	3564.0535	3584.3874	13594.5437	2299.1773	6069.5137	4632.2088	3166.9824	1055.2367	3443.8095	3960.2718	49.9065	3896.0840	3485.6000	1670.2923	3447.5588	3898.2684	7256.9832
ANTXR1	17.4897	8.7015	22.2788	173.7835	14.9254	1.3167	0.0000	3.5034	21.9378	18.2721	27.3973	0.0000	34.5850	7.0940	21.4385	2.1231	299.7331	14.1093	1.2754	34.4828	1.5962	1.9436	9.9904	17.2684	1.8365	7.1327	16.9526	6.4809	1.4358	1.5557	23.3434	6.0606	27.6639	0.0000	14.5375	1.1062	17.8190	21.4147	18.3616	22.1566	1.1947	29.2729	1.5468	0.7052	90.6822	2.3170	6.2630	143.7632	22.0820	9.7892	23.6998	10.1437	7.0039	13.8705	1.6327	2.3148	3.0896	16.0338	4.0225	2.1231	12.2815	63.9829	16.2117	13.3806	6.2069	18.8679	9.5770	0.0000	0.7027	199.1614	3.5112	3.5532	10.8788	20.4716	1.9243	0.6989	0.9183	20.1681	2.6525	5.5292	20.2931	37.9147	74.1427	2.6555	1.4870	0.0000	35.2250	38.9408	0.6663	197.3609	7.0838	70.9746	21.4211	4.2328	3.6883	3.5346	3.7596	8.6580	39.1909	13.8383	5.7471	0.0000	4.5190	65.5319	15.4281	0.0000	1.6155	1.6904	4.0650	7.1649	1.4143	44.4530	3.5638	8.6300	197.8060	20.1478	13.8782	5.2600	0.0000	26.2394	16.6038	29.1686	19.4647	11.1769	95.0156	11.2600	0.0000	2.9240	5.1020	21.7423	0.6048	101.9368	11.2521	0.0000	24.3619	2.2901	91.1901	9.0960	18.9189	23.4830	0.0000	22.0152	0.7653	44.7279	30.0575	86.6953	1.2800	178.0250	52.3166	15.5844	24.2964	0.0000	72.6415	3.0189	25.8014	22.9369	97.5143	30.3139	0.9407	64.3231	32.1575	5.2485	10.7890	19.3687	71.4286	24.1362	7.8285	14.5177	21.6000	84.2964	24.4123	47.6190	102.4209
